transaction_id	date	product	category	quantity	price	total	customer_id	region
253	7/11/2024	Chair	Accessories	8	701.08	5608.64	CUST003708	Central
254	2/26/2024	Chair	Accessories	7	521.8	3652.6	CUST003434	North
255	3/3/2024	Monitor	Electronics	9	945.41	8508.69	CUST000298	East
256	1/21/2024	Monitor	Electronics	4	312.5	1250	CUST004270	Central
257	12/26/2024	Webcam	Furniture	4	326.2	1304.8	CUST003796	South
258	1/21/2024	Mouse	Electronics	10	775.91	7759.1	CUST003386	North
259	12/5/2024	Desk	Accessories	4	198.9	795.6	CUST000835	South
260	12/6/2024	Keyboard	Furniture	3	549.42	1648.26	CUST000799	East
261	1/10/2024	Desk	Electronics	9	80.4	723.6	CUST003016	Central
262	3/26/2024	Mouse	Furniture	5	654.91	3274.55	CUST001925	Central
263	9/10/2024	Laptop	Electronics	3	983.36	2950.08	CUST000318	East
264	7/5/2024	Webcam	Accessories	8	645.05	5160.4	CUST004361	North
265	2/7/2024	Mouse	Furniture	7	240.66	1684.62	CUST001830	West
266	2/28/2024	Laptop	Furniture	9	655.7	5901.3	CUST002100	East
267	4/25/2024	Desk	Accessories	5	640.68	3203.4	CUST004690	East
268	5/27/2024	Monitor	Furniture	4	866.89	3467.56	CUST003961	South
269	11/24/2024	Keyboard	Electronics	7	653.3	4573.1	CUST003003	East
270	9/4/2024	Headphones	Electronics	3	381.11	1143.33	CUST002782	North
271	10/14/2024	Headphones	Electronics	4	634.97	2539.88	CUST004867	Central
272	5/17/2024	Webcam	Furniture	8	796	6368	CUST001048	West
273	8/23/2024	Monitor	Furniture	2	378.96	757.92	CUST003225	Central
274	12/10/2024	Desk	Electronics	6	758.54	4551.24	CUST002522	Central
275	11/24/2024	Chair	Accessories	9	588.02	5292.18	CUST002721	West
276	3/2/2024	Webcam	Electronics	8	762.12	6096.96	CUST002731	East
277	3/25/2024	Keyboard	Accessories	1	648.73	648.73	CUST004613	North
278	12/6/2024	Webcam	Furniture	1	548.44	548.44	CUST003681	North
279	3/20/2024	Keyboard	Accessories	7	612.35	4286.45	CUST001685	Central
280	2/6/2024	Chair	Electronics	10	166.74	1667.4	CUST004688	South
281	12/24/2024	Headphones	Furniture	8	780.29	6242.32	CUST000824	North
282	10/27/2024	Chair	Electronics	10	357.07	3570.7	CUST001877	South
283	8/1/2024	Keyboard	Electronics	4	675.68	2702.72	CUST003792	Central
284	6/4/2024	Headphones	Furniture	7	980.8	6865.6	CUST000376	West
285	8/5/2024	Laptop	Electronics	9	627.53	5647.77	CUST003582	Central
286	6/24/2024	Chair	Accessories	4	797.4	3189.6	CUST002008	South
287	3/7/2024	Laptop	Electronics	7	323.67	2265.69	CUST000240	Central
288	12/23/2024	Desk	Electronics	5	301.62	1508.1	CUST000651	East
289	4/26/2024	Monitor	Furniture	5	134.65	673.25	CUST002924	West
290	8/19/2024	Monitor	Accessories	9	251.69	2265.21	CUST003939	Central
291	6/12/2024	Webcam	Electronics	9	235.72	2121.48	CUST000462	South
292	8/8/2024	Monitor	Electronics	4	649.55	2598.2	CUST000452	West
293	5/24/2024	Keyboard	Accessories	5	958.28	4791.4	CUST002229	Central
294	7/3/2024	Chair	Accessories	10	312.96	3129.6	CUST000201	South
295	12/28/2024	Desk	Electronics	9	888.72	7998.48	CUST003463	East
296	6/28/2024	Monitor	Electronics	2	362.08	724.16	CUST003835	South
297	5/15/2024	Desk	Electronics	9	104.33	938.97	CUST001561	South
298	7/16/2024	Chair	Accessories	6	132.05	792.3	CUST001529	Central
299	5/5/2024	Desk	Furniture	3	390.71	1172.13	CUST001582	South
300	1/12/2024	Mouse	Accessories	9	718.3	6464.7	CUST002542	North
301	1/5/2024	Desk	Accessories	5	480.99	2404.95	CUST002214	West
302	3/9/2024	Chair	Electronics	1	660.34	660.34	CUST004470	Central
303	7/6/2024	Headphones	Accessories	5	985.63	4928.15	CUST002724	North
304	11/5/2024	Headphones	Accessories	9	239.29	2153.61	CUST004213	East
305	8/10/2024	Keyboard	Furniture	7	500.06	3500.42	CUST003389	North
306	9/27/2024	Webcam	Accessories	7	452.75	3169.25	CUST003690	North
307	11/15/2024	Chair	Accessories	3	716.41	2149.23	CUST004448	East
308	11/18/2024	Laptop	Accessories	2	700.73	1401.46	CUST000955	East
309	9/30/2024	Headphones	Electronics	4	389.27	1557.08	CUST000438	South
310	11/25/2024	Keyboard	Accessories	2	510.9	1021.8	CUST002044	South
311	9/28/2024	Desk	Electronics	10	873.98	8739.8	CUST002754	East
312	7/9/2024	Headphones	Furniture	3	636.86	1910.58	CUST000400	West
313	12/9/2024	Headphones	Electronics	6	512.25	3073.5	CUST000129	North
314	9/21/2024	Headphones	Electronics	5	88.72	443.6	CUST002133	West
315	1/31/2024	Keyboard	Accessories	5	626.5	3132.5	CUST002306	East
316	4/12/2024	Laptop	Accessories	8	567.1	4536.8	CUST003049	South
317	1/7/2024	Headphones	Accessories	7	286.49	2005.43	CUST001361	South
318	1/5/2024	Keyboard	Furniture	3	894.05	2682.15	CUST000868	West
319	2/26/2024	Desk	Furniture	4	970.75	3883	CUST001619	South
320	7/25/2024	Laptop	Electronics	8	839.93	6719.44	CUST003343	North
321	4/1/2024	Mouse	Accessories	7	314.4	2200.8	CUST003284	West
322	2/28/2024	Chair	Furniture	7	484.76	3393.32	CUST002438	East
323	6/15/2024	Webcam	Furniture	5	155.13	775.65	CUST003520	South
324	7/5/2024	Keyboard	Furniture	2	270.15	540.3	CUST001634	West
325	3/28/2024	Monitor	Electronics	4	321.76	1287.04	CUST002843	South
326	9/6/2024	Mouse	Electronics	5	760.05	3800.25	CUST000738	North
327	12/15/2024	Desk	Electronics	2	461.16	922.32	CUST000900	Central
328	4/9/2024	Webcam	Accessories	9	500.37	4503.33	CUST003253	Central
329	4/23/2024	Headphones	Electronics	8	974.97	7799.76	CUST001053	West
330	4/17/2024	Monitor	Accessories	8	685.81	5486.48	CUST003648	South
331	3/30/2024	Webcam	Electronics	1	978.9	978.9	CUST004830	West
332	7/4/2024	Desk	Furniture	2	360.95	721.9	CUST002049	West
333	6/29/2024	Desk	Furniture	7	419.73	2938.11	CUST000253	Central
334	10/31/2024	Laptop	Electronics	1	899.41	899.41	CUST001878	South
335	7/18/2024	Desk	Accessories	3	393.49	1180.47	CUST000594	North
336	1/16/2024	Laptop	Furniture	5	491.08	2455.4	CUST000450	Central
337	5/8/2024	Chair	Accessories	7	604.11	4228.77	CUST002996	North
338	6/25/2024	Desk	Furniture	7	477.82	3344.74	CUST001965	East
339	7/25/2024	Webcam	Accessories	10	862.29	8622.9	CUST003991	East
340	12/7/2024	Webcam	Furniture	7	214.04	1498.28	CUST002910	Central
341	4/2/2024	Monitor	Electronics	9	952.3	8570.7	CUST002563	East
342	10/9/2024	Desk	Electronics	8	600.28	4802.24	CUST002937	South
343	5/9/2024	Mouse	Furniture	9	216.99	1952.91	CUST000615	North
344	6/14/2024	Laptop	Accessories	5	662.71	3313.55	CUST003656	East
345	3/3/2024	Laptop	Electronics	6	606.97	3641.82	CUST004819	North
346	6/29/2024	Monitor	Accessories	1	142.21	142.21	CUST004505	Central
347	11/1/2024	Headphones	Accessories	10	235.39	2353.9	CUST001656	East
348	3/1/2024	Webcam	Electronics	4	743.76	2975.04	CUST003613	North
349	12/11/2024	Webcam	Electronics	5	356.15	1780.75	CUST003076	North
350	3/25/2024	Laptop	Electronics	10	677.31	6773.1	CUST002132	North
351	3/26/2024	Desk	Accessories	3	548.92	1646.76	CUST003094	North
352	9/16/2024	Desk	Electronics	1	322.01	322.01	CUST003984	East
353	9/6/2024	Laptop	Furniture	10	211.75	2117.5	CUST000360	West
354	4/9/2024	Webcam	Furniture	7	611.11	4277.77	CUST004961	Central
355	11/29/2024	Monitor	Accessories	9	162.64	1463.76	CUST003504	Central
356	2/10/2024	Webcam	Electronics	1	788.14	788.14	CUST004491	West
357	8/21/2024	Keyboard	Accessories	3	449.15	1347.45	CUST003829	Central
358	10/3/2024	Keyboard	Furniture	7	587.62	4113.34	CUST003752	North
359	1/4/2024	Monitor	Accessories	1	111.42	111.42	CUST003093	West
360	4/1/2024	Webcam	Accessories	5	482.47	2412.35	CUST000511	West
361	9/15/2024	Desk	Electronics	6	119.26	715.56	CUST004806	East
362	8/26/2024	Mouse	Furniture	1	50.67	50.67	CUST001216	South
363	10/30/2024	Headphones	Electronics	2	221.54	443.08	CUST003832	Central
364	11/29/2024	Desk	Accessories	7	601.78	4212.46	CUST000938	South
365	12/8/2024	Laptop	Electronics	8	364.09	2912.72	CUST004270	Central
366	8/5/2024	Headphones	Furniture	5	899.66	4498.3	CUST001251	Central
367	6/24/2024	Desk	Electronics	4	355.12	1420.48	CUST003560	East
368	2/7/2024	Laptop	Furniture	4	216.5	866	CUST002674	South
369	7/5/2024	Headphones	Electronics	7	193.75	1356.25	CUST004240	South
